Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"34.2200","8.5251","8.5251","5.6834","22.5479","82.8637"
"34.2400","8.5298","8.5298","5.6866","22.5648","82.9255"
"34.2600","8.5349","8.5349","5.6899","22.5822","82.9895"
"34.2800","8.5398","8.5398","5.6932","22.5964","83.0419"
"34.3000","8.5444","8.5444","5.6962","22.6102","83.0926"
"34.3200","8.5489","8.5489","5.6993","22.6263","83.1516"
"34.3400","8.5537","8.5537","5.7024","22.6403","83.2031"
"34.3600","8.5586","8.5586","5.7057","22.6583","83.2692"
"34.3800","8.5639","8.5639","5.7093","22.6764","83.3360"
"34.4000","8.5694","8.5694","5.7129","22.6946","83.4026"
"34.4200","8.5746","8.5746","5.7164","22.7090","83.4555"
"34.4400","8.5793","8.5793","5.7195","22.7282","83.5261"
"34.4600","8.5843","8.5843","5.7229","22.7452","83.5886"
"34.4800","8.5897","8.5897","5.7265","22.7616","83.6489"
"34.5000","8.5947","8.5947","5.7298","22.7767","83.7042"
"34.5200","8.5992","8.5992","5.7328","22.7934","83.7658"
"34.5400","8.6039","8.6039","5.7359","22.8081","83.8197"
"34.5600","8.6089","8.6089","5.7392","22.8258","83.8846"
"34.5800","8.6140","8.6140","5.7427","22.8422","83.9451"
"34.6000","8.6194","8.6194","5.7463","22.8593","84.0079"
"34.6200","8.6246","8.6246","5.7498","22.8755","84.0676"
"34.6400","8.6296","8.6296","5.7530","22.8923","84.1293"
"34.6600","8.6347","8.6347","5.7565","22.9106","84.1964"
"34.6800","8.6404","8.6404","5.7603","22.9280","84.2604"
"34.7000","8.6458","8.6458","5.7639","22.9471","84.3305"
"34.7200","8.6505","8.6505","5.7670","22.9631","84.3894"
"34.7400","8.6552","8.6552","5.7701","22.9779","84.4438"
"34.7600","8.6599","8.6599","5.7733","22.9913","84.4931"
"34.7800","8.6648","8.6648","5.7765","23.0076","84.5529"
"34.8000","8.6700","8.6700","5.7800","23.0263","84.6217"
"34.8200","8.6752","8.6752","5.7835","23.0456","84.6926"
"34.8400","8.6802","8.6802","5.7868","23.0602","84.7463"
"34.8600","8.6851","8.6851","5.7901","23.0769","84.8076"
"34.8800","8.6902","8.6902","5.7935","23.0901","84.8562"
"34.9000","8.6953","8.6953","5.7969","23.1069","84.9180"
"34.9200","8.6998","8.6998","5.7999","23.1217","84.9723"
"34.9400","8.7040","8.7040","5.8027","23.1381","85.0326"
"34.9600","8.7085","8.7085","5.8057","23.1526","85.0857"
"34.9800","8.7134","8.7134","5.8089","23.1691","85.1464"
"35.0000","8.7185","8.7185","5.8124","23.1862","85.2092"
"35.0200","8.7239","8.7239","5.8159","23.2040","85.2748"
"35.0400","8.7291","8.7291","5.8194","23.2209","85.3368"
"35.0600","8.7339","8.7339","5.8226","23.2368","85.3951"
"35.0800","8.7387","8.7387","5.8258","23.2547","85.4610"
"35.1000","8.7439","8.7439","5.8292","23.2706","85.5195"
"35.1200","8.7489","8.7489","5.8326","23.2849","85.5720"
"35.1400","8.7534","8.7534","5.8356","23.3004","85.6290"
"35.1600","8.7582","8.7582","5.8388","23.3180","85.6936"
"35.1800","8.7633","8.7633","5.8422","23.3315","85.7432"
"35.2000","8.7686","8.7686","5.8458","23.3527","85.8210"
"35.2200","8.7742","8.7742","5.8495","23.3711","85.8889"
"35.2400","8.7798","8.7798","5.8532","23.3895","85.9566"
"35.2600","8.7848","8.7848","5.8565","23.4067","86.0195"
"35.2800","8.7897","8.7897","5.8598","23.4255","86.0885"
"35.3000","8.7951","8.7951","5.8634","23.4433","86.1540"
"35.3200","8.8007","8.8007","5.8671","23.4604","86.2171"
"35.3400","8.8056","8.8056","5.8704","23.4769","86.2776"
"35.3600","8.8103","8.8103","5.8735","23.4926","86.3354"
"35.3800","8.8151","8.8151","5.8767","23.5081","86.3924"
"35.4000","8.8199","8.8199","5.8799","23.5257","86.4570"
"35.4200","8.8247","8.8247","5.8832","23.5411","86.5134"
"35.4400","8.8297","8.8297","5.8864","23.5560","86.5682"
"35.4600","8.8345","8.8345","5.8896","23.5725","86.6289"
"35.4800","8.8392","8.8392","5.8928","23.5884","86.6874"
"35.5000","8.8442","8.8442","5.8961","23.6071","86.7562"
"35.5200","8.8496","8.8496","5.8998","23.6217","86.8097"
"35.5400","8.8546","8.8546","5.9031","23.6384","86.8713"
"35.5600","8.8591","8.8591","5.9060","23.6541","86.9288"
"35.5800","8.8636","8.8636","5.9091","23.6696","86.9859"
"35.6000","8.8684","8.8684","5.9122","23.6830","87.0350"
"35.6200","8.8734","8.8734","5.9156","23.7018","87.1040"
"35.6400","8.8788","8.8788","5.9192","23.7193","87.1686"
"35.6600","8.8843","8.8843","5.9228","23.7365","87.2317"
"35.6800","8.8895","8.8895","5.9263","23.7536","87.2944"
"35.7000","8.8947","8.8947","5.9298","23.7749","87.3726"
"35.7200","8.9001","8.9001","5.9334","23.7931","87.4395"
"35.7400","8.9053","8.9053","5.9368","23.8083","87.4954"
"35.7600","8.9097","8.9097","5.9398","23.8245","87.5552"
"35.7800","8.9141","8.9141","5.9428","23.8393","87.6096"
"35.8000","8.9189","8.9189","5.9459","23.8532","87.6606"
"35.8200","8.9240","8.9240","5.9493","23.8704","87.7239"
"35.8400","8.9294","8.9294","5.9529","23.8896","87.7942"
"35.8600","8.9348","8.9348","5.9565","23.9074","87.8598"
"35.8800","8.9398","8.9398","5.9599","23.9247","87.9232"
"35.9000","8.9445","8.9445","5.9630","23.9404","87.9809"
"35.9200","8.9497","8.9497","5.9664","23.9580","88.0457"
"35.9400","8.9552","8.9552","5.9701","23.9748","88.1073"
"35.9600","8.9603","8.9603","5.9735","23.9922","88.1715"
"35.9800","8.9651","8.9651","5.9767","24.0084","88.2307"
"36.0000","8.9701","8.9701","5.9801","24.0262","88.2964"
"36.0200","8.9752","8.9752","5.9834","24.0426","88.3565"
"36.0400","8.9803","8.9803","5.9869","24.0603","88.4214"
"36.0600","8.9855","8.9855","5.9903","24.0757","88.4780"
"36.0800","8.9904","8.9904","5.9936","24.0924","88.5395"
"36.1000","8.9949","8.9949","5.9966","24.1058","88.5889"
"36.1200","8.9995","8.9995","5.9996","24.1231","88.6522"
"36.1400","9.0047","9.0047","6.0031","24.1394","88.7122"
"36.1600","9.0098","9.0098","6.0065","24.1556","88.7718"
"36.1800","9.0145","9.0145","6.0097","24.1725","88.8338"
"36.2000","9.0192","9.0192","6.0128","24.1865","88.8854"
"36.2200","9.0240","9.0240","6.0160","24.2040","88.9499"
"36.2400","9.0290","9.0290","6.0193","24.2212","89.0129"
"36.2600","9.0341","9.0341","6.0227","24.2406","89.0844"
"36.2800","9.0392","9.0392","6.0262","24.2544","89.1349"
"36.3000","9.0441","9.0441","6.0294","24.2720","89.1998"
"36.3200","9.0489","9.0489","6.0326","24.2893","89.2634"
"36.3400","9.0541","9.0541","6.0361","24.3086","89.3341"
"36.3600","9.0596","9.0596","6.0397","24.3238","89.3900"
"36.3800","9.0644","9.0644","6.0429","24.3405","89.4515"
"36.4000","9.0689","9.0689","6.0459","24.3546","89.5031"
"36.4200","9.0735","9.0735","6.0490","24.3695","89.5579"
"36.4400","9.0783","9.0783","6.0522","24.3851","89.6153"
"36.4600","9.0834","9.0834","6.0556","24.4038","89.6840"
"36.4800","9.0889","9.0889","6.0593","24.4251","89.7622"
"36.5000","9.0945","9.0945","6.0630","24.4424","89.8260"
"36.5200","9.0999","9.0999","6.0666","24.4616","89.8965"
"36.5400","9.1054","9.1054","6.0703","24.4805","89.9660"
"36.5600","9.1109","9.1109","6.0739","24.4986","90.0325"
"36.5800","9.1157","9.1157","6.0771","24.5125","90.0834"
"36.6000","9.1199","9.1199","6.0799","24.5301","90.1482"
"36.6200","9.1243","9.1243","6.0829","24.5437","90.1981"
"36.6400","9.1292","9.1292","6.0861","24.5602","90.2589"
"36.6600","9.1344","9.1344","6.0896","24.5782","90.3250"
"36.6800","9.1398","9.1398","6.0932","24.5981","90.3980"
"36.7000","9.1452","9.1452","6.0968","24.6118","90.4482"
"36.7200","9.1500","9.1500","6.1000","24.6298","90.5144"
"36.7400","9.1547","9.1547","6.1031","24.6464","90.5754"
"36.7600","9.1596","9.1596","6.1064","24.6652","90.6444"
"36.7800","9.1644","9.1644","6.1096","24.6785","90.6936"
"36.8000","9.1689","9.1689","6.1126","24.6956","90.7562"
"36.8200","9.1734","9.1734","6.1156","24.7090","90.8057"
"36.8400","9.1784","9.1784","6.1189","24.7264","90.8694"
"36.8600","9.1836","9.1836","6.1224","24.7438","90.9335"
"36.8800","9.1890","9.1890","6.1260","24.7629","91.0035"
"36.9000","9.1944","9.1944","6.1296","24.7815","91.0720"
"36.9200","9.1995","9.1995","6.1330","24.7972","91.1299"
"36.9400","9.2043","9.2043","6.1362","24.8146","91.1936"
"36.9600","9.2094","9.2094","6.1396","24.8330","91.2611"
"36.9800","9.2148","9.2148","6.1432","24.8478","91.3158"
"37.0000","9.2198","9.2198","6.1465","24.8646","91.3776"
"37.0200","9.2244","9.2244","6.1496","24.8829","91.4447"
"37.0400","9.2291","9.2291","6.1528","24.8984","91.5017"
"37.0600","9.2340","9.2340","6.1560","24.9166","91.5685"
"37.0800","9.2391","9.2391","6.1594","24.9315","91.6234"
"37.1000","9.2445","9.2445","6.1630","24.9497","91.6900"
"37.1200","9.2496","9.2496","6.1664","24.9695","91.7629"
"37.1400","9.2546","9.2546","6.1697","24.9886","91.8332"
"37.1600","9.2599","9.2599","6.1732","25.0067","91.8997"
"37.1800","9.2657","9.2657","6.1771","25.0245","91.9651"
"37.2000","9.2711","9.2711","6.1807","25.0426","92.0316"
"37.2200","9.2758","9.2758","6.1839","25.0584","92.0896"
"37.2400","9.2804","9.2804","6.1869","25.0740","92.1469"
"37.2600","9.2850","9.2850","6.1900","25.0894","92.2035"
"37.2800","9.2898","9.2898","6.1932","25.1058","92.2638"
"37.3000","9.2948","9.2948","6.1966","25.1229","92.3265"
"37.3200","9.3001","9.3001","6.2000","25.1408","92.3926"
"37.3400","9.3050","9.3050","6.2033","25.1563","92.4493"
"37.3600","9.3097","9.3097","6.2065","25.1765","92.5238"
"37.3800","9.3147","9.3147","6.2098","25.1901","92.5738"
"37.4000","9.3199","9.3199","6.2132","25.2071","92.6360"
"37.4200","9.3245","9.3245","6.2163","25.2199","92.6830"
"37.4400","9.3288","9.3288","6.2192","25.2386","92.7518"
"37.4600","9.3333","9.3333","6.2222","25.2503","92.7950"
"37.4800","9.3381","9.3381","6.2254","25.2686","92.8620"
"37.5000","9.3434","9.3434","6.2289","25.2841","92.9191"
"37.5200","9.3490","9.3490","6.2327","25.3048","92.9952"
"37.5400","9.3545","9.3545","6.2363","25.3227","93.0609"
"37.5600","9.3595","9.3595","6.2396","25.3424","93.1334"
"37.5800","9.3644","9.3644","6.2429","25.3596","93.1965"
"37.6000","9.3696","9.3696","6.2464","25.3766","93.2590"
"37.6200","9.3745","9.3745","6.2497","25.3919","93.3152"
"37.6400","9.3789","9.3789","6.2526","25.4083","93.3757"
"37.6600","9.3835","9.3835","6.2557","25.4233","93.4307"
"37.6800","9.3885","9.3885","6.2590","25.4389","93.4878"
"37.7000","9.3937","9.3937","6.2624","25.4565","93.5525"
"37.7200","9.3991","9.3991","6.2661","25.4766","93.6264"
"37.7400","9.4045","9.4045","6.2697","25.4956","93.6964"
"37.7600","9.4095","9.4095","6.2730","25.5124","93.7579"
"37.7800","9.4143","9.4143","6.2762","25.5301","93.8231"
"37.8000","9.4194","9.4194","6.2796","25.5474","93.8867"
"37.8200","9.4248","9.4248","6.2832","25.5628","93.9432"
"37.8400","9.4297","9.4297","6.2865","25.5793","94.0041"
"37.8600","9.4344","9.4344","6.2896","25.5986","94.0749"
"37.8800","9.4394","9.4394","6.2929","25.6127","94.1265"
"37.9000","9.4444","9.4444","6.2962","25.6336","94.2034"
"37.9200","9.4495","9.4495","6.2997","25.6496","94.2623"
"37.9400","9.4548","9.4548","6.3032","25.6676","94.3282"
"37.9600","9.4598","9.4598","6.3065","25.6845","94.3907"
"37.9800","9.4647","9.4647","6.3098","25.7034","94.4599"
"38.0000","9.4700","9.4700","6.3133","25.7204","94.5225"
"38.0200","9.4755","9.4755","6.3170","25.7372","94.5842"
"38.0400","9.4805","9.4805","6.3204","25.7540","94.6461"
"38.0600","9.4850","9.4850","6.3234","25.7715","94.7102"
"38.0800","9.4896","9.4896","6.3264","25.7874","94.7686"
"38.1000","9.4942","9.4942","6.3294","25.8022","94.8232"
"38.1200","9.4990","9.4990","6.3326","25.8184","94.8827"
"38.1400","9.5041","9.5041","6.3361","25.8366","94.9494"
"38.1600","9.5094","9.5094","6.3396","25.8550","95.0171"
"38.1800","9.5144","9.5144","6.3430","25.8703","95.0732"
"38.2000","9.5194","9.5194","6.3463","25.8892","95.1427"
"38.2200","9.5247","9.5247","6.3498","25.9058","95.2038"
"38.2400","9.5298","9.5298","6.3532","25.9224","95.2647"
"38.2600","9.5342","9.5342","6.3561","25.9401","95.3300"
"38.2800","9.5385","9.5385","6.3590","25.9565","95.3901"
"38.3000","9.5432","9.5432","6.3622","25.9692","95.4368"
"38.3200","9.5484","9.5484","6.3656","25.9881","95.5063"
"38.3400","9.5540","9.5540","6.3693","26.0083","95.5803"
"38.3600","9.5597","9.5597","6.3732","26.0270","95.6493"
"38.3800","9.5651","9.5651","6.3767","26.0461","95.7194"
"38.4000","9.5701","9.5701","6.3801","26.0642","95.7861"
"38.4200","9.5754","9.5754","6.3836","26.0839","95.8584"
"38.4400","9.5806","9.5806","6.3871","26.0998","95.9169"
"38.4600","9.5854","9.5854","6.3903","26.1162","95.9771"
"38.4800","9.5901","9.5901","6.3934","26.1336","96.0410"
"38.5000","9.5950","9.5950","6.3967","26.1494","96.0989"
"38.5200","9.6001","9.6001","6.4001","26.1666","96.1623"
"38.5400","9.6053","9.6053","6.4035","26.1844","96.2276"
"38.5600","9.6105","9.6105","6.4070","26.2016","96.2908"
"38.5800","9.6152","9.6152","6.4102","26.2170","96.3476"
"38.6000","9.6197","9.6197","6.4131","26.2325","96.4044"
"38.6200","9.6243","9.6243","6.4162","26.2519","96.4756"
"38.6400","9.6295","9.6295","6.4196","26.2664","96.5288"
"38.6600","9.6346","9.6346","6.4231","26.2813","96.5836"
"38.6800","9.6393","9.6393","6.4262","26.2999","96.6523"
"38.7000","9.6439","9.6439","6.4293","26.3163","96.7126"
"38.7200","9.6487","9.6487","6.4325","26.3327","96.7727"
"38.7400","9.6536","9.6536","6.4358","26.3498","96.8356"
"38.7600","9.6588","9.6588","6.4392","26.3683","96.9034"
"38.7800","9.6642","9.6642","6.4428","26.3853","96.9659"
"38.8000","9.6692","9.6692","6.4461","26.4048","97.0376"
"38.8200","9.6740","9.6740","6.4493","26.4205","97.0953"
"38.8400","9.6793","9.6793","6.4528","26.4387","97.1622"
"38.8600","9.6846","9.6846","6.4564","26.4539","97.2181"
"38.8800","9.6894","9.6894","6.4596","26.4712","97.2817"
"38.9000","9.6938","9.6938","6.4625","26.4863","97.3371"
"38.9200","9.6984","9.6984","6.4656","26.5031","97.3988"
"38.9400","9.7032","9.7032","6.4688","26.5193","97.4584"
"38.9600","9.7083","9.7083","6.4722","26.5386","97.5294"
"38.9800","9.7138","9.7138","6.4759","26.5575","97.5990"
"39.0000","9.7192","9.7192","6.4795","26.5762","97.6675"
"39.0200","9.7243","9.7243","6.4829","26.5942","97.7336"
"39.0400","9.7296","9.7296","6.4864","26.6141","97.8067"
"39.0600","9.7352","9.7352","6.4901","26.6326","97.8750"
"39.0800","9.7403","9.7403","6.4935","26.6494","97.9366"
"39.1000","9.7449","9.7449","6.4966","26.6676","98.0034"
"39.1200","9.7495","9.7495","6.4996","26.6837","98.0628"
"39.1400","9.7543","9.7543","6.5029","26.7002","98.1231"
"39.1600","9.7594","9.7594","6.5063","26.7182","98.1895"
"39.1800","9.7648","9.7648","6.5099","26.7396","98.2682"
"39.2000","9.7702","9.7702","6.5135","26.7550","98.3245"
"39.2200","9.7752","9.7752","6.5168","26.7746","98.3968"
"39.2400","9.7800","9.7800","6.5200","26.7899","98.4528"
"39.2600","9.7852","9.7852","6.5234","26.8075","98.5175"
"39.2800","9.7901","9.7901","6.5268","26.8203","98.5648"
"39.3000","9.7946","9.7946","6.5297","26.8383","98.6308"
"39.3200","9.7990","9.7990","6.5327","26.8533","98.6858"
"39.3400","9.8037","9.8037","6.5358","26.8707","98.7497"
"39.3600","9.8086","9.8086","6.5391","26.8862","98.8068"
"39.3800","9.8138","9.8138","6.5426","26.9045","98.8741"
"39.4000","9.8192","9.8192","6.5461","26.9215","98.9364"
"39.4200","9.8242","9.8242","6.5495","26.9393","99.0021"
"39.4400","9.8290","9.8290","6.5527","26.9588","99.0736"
"39.4600","9.8341","9.8341","6.5561","26.9788","99.1473"
"39.4800","9.8397","9.8397","6.5598","26.9939","99.2025"
"39.5000","9.8448","9.8448","6.5632","27.0101","99.2621"
"39.5200","9.8495","9.8495","6.5663","27.0289","99.3312"
"39.5400","9.8543","9.8543","6.5695","27.0445","99.3887"
"39.5600","9.8593","9.8593","6.5728","27.0619","99.4523"
"39.5800","9.8644","9.8644","6.5763","27.0804","99.5206"
"39.6000","9.8697","9.8697","6.5798","27.1005","99.5943"
"39.6200","9.8748","9.8748","6.5832","27.1178","99.6581"
"39.6400","9.8797","9.8797","6.5865","27.1373","99.7295"
"39.6600","9.8849","9.8849","6.5899","27.1542","99.7915"
"39.6800","9.8906","9.8906","6.5937","27.1736","99.8630"
"39.7000","9.8960","9.8960","6.5973","27.1917","99.9295"
"39.7200","9.9008","9.9008","6.6005","27.2104","99.9983"
"39.7400","9.9054","9.9054","6.6036","27.2228","100.0437"
"39.7600","9.9101","9.9101","6.6067","27.2400","100.1070"
"39.7800","9.9148","9.9148","6.6099","27.2541","100.1588"
"39.8000","9.9198","9.9198","6.6132","27.2739","100.2316"
"39.8200","9.9249","9.9249","6.6166","27.2909","100.2941"
"39.8400","9.9297","9.9297","6.6198","27.3068","100.3525"
"39.8600","9.9345","9.9345","6.6230","27.3237","100.4145"
"39.8800","9.9396","9.9396","6.6264","27.3415","100.4801"
"39.9000","9.9449","9.9449","6.6299","27.3582","100.5413"
"39.9200","9.9496","9.9496","6.6331","27.3746","100.6016"
"39.9400","9.9541","9.9541","6.6360","27.3937","100.6717"
"39.9600","9.9587","9.9587","6.6392","27.4066","100.7193"
"39.9800","9.9637","9.9637","6.6425","27.4262","100.7914"
"40.0000","9.9691","9.9691","6.6461","27.4452","100.8611"
"40.0200","9.9748","9.9748","6.6498","27.4671","100.9415"
"40.0400","9.9801","9.9801","6.6534","27.4841","101.0042"
"40.0600","9.9849","9.9849","6.6566","27.5029","101.0731"
"40.0800","9.9897","9.9897","6.6598","27.5194","101.1337"
"40.1000","9.9947","9.9947","6.6631","27.5345","101.1894"
"40.1200","9.9994","9.9994","6.6663","27.5482","101.2395"
"40.1400","10.0037","10.0037","6.6691","27.5623","101.2915"
"40.1600","10.0082","10.0082","6.6721","27.5785","101.3510"
"40.1800","10.0130","10.0130","6.6753","27.5966","101.4175"
"40.2000","10.0181","10.0181","6.6787","27.6159","101.4884"
"40.2200","10.0234","10.0234","6.6823","27.6353","101.5597"
"40.2400","10.0289","10.0289","6.6859","27.6517","101.6202"
"40.2600","10.0339","10.0339","6.6892","27.6691","101.6841"
"40.2800","10.0387","10.0387","6.6925","27.6893","101.7583"
"40.3000","10.0442","10.0442","6.6961","27.7075","101.8250"
"40.3200","10.0498","10.0498","6.6999","27.7275","101.8987"
"40.3400","10.0551","10.0551","6.7034","27.7491","101.9781"
"40.3600","10.0603","10.0603","6.7068","27.7685","102.0493"
"40.3800","10.0653","10.0653","6.7102","27.7846","102.1085"
"40.4000","10.0702","10.0702","6.7135","27.8030","102.1759"
"40.4200","10.0751","10.0751","6.7168","27.8196","102.2369"
"40.4400","10.0802","10.0802","6.7201","27.8363","102.2983"
"40.4600","10.0851","10.0851","6.7234","27.8526","102.3584"
"40.4800","10.0898","10.0898","6.7266","27.8730","102.4334"
"40.5000","10.0950","10.0950","6.7300","27.8878","102.4878"
"40.5200","10.1003","10.1003","6.7335","27.9053","102.5521"
"40.5400","10.1051","10.1051","6.7367","27.9238","102.6200"
"40.5600","10.1095","10.1095","6.7397","27.9389","102.6755"
"40.5800","10.1140","10.1140","6.7427","27.9539","102.7306"
"40.6000","10.1187","10.1187","6.7458","27.9687","102.7850"
"40.6200","10.1236","10.1236","6.7491","27.9885","102.8579"
"40.6400","10.1289","10.1289","6.7526","28.0057","102.9209"
"40.6600","10.1342","10.1342","6.7561","28.0237","102.9870"
"40.6800","10.1392","10.1392","6.7594","28.0411","103.0512"
"40.7000","10.1441","10.1441","6.7627","28.0615","103.1258"
"40.7200","10.1495","10.1495","6.7663","28.0784","103.1882"
"40.7400","10.1548","10.1548","6.7698","28.0953","103.2501"
"40.7600","10.1594","10.1594","6.7729","28.1115","103.3099"
"40.7800","10.1638","10.1638","6.7759","28.1296","103.3762"
"40.8000","10.1686","10.1686","6.7791","28.1461","103.4371"
"40.8200","10.1738","10.1738","6.7825","28.1658","103.5094"
"40.8400","10.1793","10.1793","6.7862","28.1849","103.5797"
"40.8600","10.1850","10.1850","6.7900","28.2054","103.6550"
"40.8800","10.1903","10.1903","6.7935","28.2240","103.7231"
"40.9000","10.1953","10.1953","6.7968","28.2443","103.7977"
"40.9200","10.2005","10.2005","6.8003","28.2614","103.8607"
"40.9400","10.2057","10.2057","6.8038","28.2785","103.9235"
"40.9600","10.2104","10.2104","6.8069","28.2936","103.9791"
"40.9800","10.2149","10.2149","6.8099","28.3108","104.0421"
"41.0000","10.2197","10.2197","6.8131","28.3267","104.1006"
"41.0200","10.2246","10.2246","6.8164","28.3434","104.1619"
"41.0400","10.2297","10.2297","6.8198","28.3615","104.2285"
"41.0600","10.2348","10.2348","6.8232","28.3785","104.2911"
"41.0800","10.2397","10.2397","6.8265","28.3976","104.3614"
"41.1000","10.2442","10.2442","6.8295","28.4139","104.4212"
"41.1200","10.2490","10.2490","6.8326","28.4319","104.4873"
"41.1400","10.2543","10.2543","6.8362","28.4483","104.5476"
"41.1600","10.2597","10.2597","6.8398","28.4653","104.6098"
"41.1800","10.2646","10.2646","6.8430","28.4834","104.6766"
"41.2000","10.2693","10.2693","6.8462","28.5006","104.7398"
"41.2200","10.2742","10.2742","6.8495","28.5173","104.8012"
"41.2400","10.2791","10.2791","6.8527","28.5365","104.8717"
"41.2600","10.2841","10.2841","6.8561","28.5552","104.9403"
"41.2800","10.2893","10.2893","6.8596","28.5715","105.0002"
"41.3000","10.2944","10.2944","6.8629","28.5902","105.0689"
"41.3200","10.2993","10.2993","6.8662","28.6079","105.1341"
"41.3400","10.3045","10.3045","6.8697","28.6249","105.1965"
"41.3600","10.3097","10.3097","6.8731","28.6431","105.2636"
"41.3800","10.3142","10.3142","6.8761","28.6598","105.3247"
"41.4000","10.3186","10.3186","6.8791","28.6752","105.3812"
"41.4200","10.3232","10.3232","6.8822","28.6926","105.4453"
"41.4400","10.3281","10.3281","6.8854","28.7094","105.5069"
"41.4600","10.3333","10.3333","6.8888","28.7284","105.5768"
"41.4800","10.3387","10.3387","6.8925","28.7474","105.6467"
"41.5000","10.3442","10.3442","6.8961","28.7687","105.7250"
"41.5200","10.3495","10.3495","6.8997","28.7886","105.7979"
"41.5400","10.3552","10.3552","6.9034","28.8121","105.8843"
"41.5600","10.3610","10.3610","6.9073","28.8289","105.9463"
"41.5800","10.3661","10.3661","6.9107","28.8471","106.0130"
"41.6000","10.3705","10.3705","6.9137","28.8620","106.0680"
"41.6200","10.3751","10.3751","6.9167","28.8793","106.1313"
"41.6400","10.3798","10.3798","6.9198","28.8931","106.1820"
"41.6600","10.3847","10.3847","6.9231","28.9133","106.2563"
"41.6800","10.3898","10.3898","6.9265","28.9300","106.3179"
"41.7000","10.3949","10.3949","6.9299","28.9482","106.3846"
"41.7200","10.3997","10.3997","6.9331","28.9655","106.4482"
"41.7400","10.4044","10.4044","6.9363","28.9810","106.5053"
"41.7600","10.4093","10.4093","6.9396","28.9993","106.5724"
"41.7800","10.4143","10.4143","6.9429","29.0139","106.6260"
"41.8000","10.4190","10.4190","6.9460","29.0326","106.6949"
"41.8200","10.4237","10.4237","6.9492","29.0489","106.7547"
"41.8400","10.4287","10.4287","6.9525","29.0664","106.8192"
"41.8600","10.4338","10.4338","6.9558","29.0870","106.8946"
"41.8800","10.4390","10.4390","6.9593","29.1077","106.9707"
"41.9000","10.4443","10.4443","6.9629","29.1242","107.0316"
"41.9200","10.4493","10.4493","6.9662","29.1426","107.0990"
"41.9400","10.4540","10.4540","6.9694","29.1594","107.1609"
"41.9600","10.4591","10.4591","6.9728","29.1796","107.2352"
"41.9800","10.4647","10.4647","6.9765","29.1983","107.3038"
"42.0000","10.4698","10.4698","6.9799","29.2163","107.3697"
"42.0200","10.4745","10.4745","6.9830","29.2343","107.4360"
"42.0400","10.4794","10.4794","6.9863","29.2505","107.4956"
"42.0600","10.4844","10.4844","6.9896","29.2686","107.5620"
"42.0800","10.4896","10.4896","6.9930","29.2885","107.6353"
"42.1000","10.4948","10.4948","6.9966","29.3075","107.7049"
"42.1200","10.5000","10.5000","7.0000","29.3236","107.7644"
"42.1400","10.5048","10.5048","7.0032","29.3409","107.8280"
"42.1600","10.5098","10.5098","7.0065","29.3612","107.9024"
"42.1800","10.5152","10.5152","7.0102","29.3803","107.9728"
"42.2000","10.5204","10.5204","7.0136","29.3964","108.0318"
"42.2200","10.5250","10.5250","7.0167","29.4130","108.0927"
"42.2400","10.5295","10.5295","7.0197","29.4266","108.1428"
"42.2600","10.5342","10.5342","7.0228","29.4444","108.2081"
"42.2800","10.5391","10.5391","7.0261","29.4635","108.2785"
"42.3000","10.5444","10.5444","7.0296","29.4855","108.3594"
"42.3200","10.5499","10.5499","7.0333","29.5049","108.4304"
"42.3400","10.5550","10.5550","7.0367","29.5225","108.4952"
"42.3600","10.5599","10.5599","7.0399","29.5400","108.5595"
"42.3800","10.5652","10.5652","7.0434","29.5594","108.6309"
"42.4000","10.5705","10.5705","7.0470","29.5764","108.6932"
"42.4200","10.5752","10.5752","7.0501","29.5935","108.7563"
"42.4400","10.5796","10.5796","7.0531","29.6105","108.8187"
"42.4600","10.5843","10.5843","7.0562","29.6265","108.8772"
"42.4800","10.5892","10.5892","7.0594","29.6456","108.9475"
"42.5000","10.5943","10.5943","7.0628","29.6642","109.0158"
"42.5200","10.5996","10.5996","7.0664","29.6831","109.0855"
"42.5400","10.6047","10.6047","7.0698","29.6995","109.1456"
"42.5600","10.6094","10.6094","7.0729","29.7169","109.2095"
"42.5800","10.6140","10.6140","7.0760","29.7346","109.2747"
"42.6000","10.6190","10.6190","7.0794","29.7505","109.3330"
"42.6200","10.6239","10.6239","7.0826","29.7685","109.3994"
"42.6400","10.6284","10.6284","7.0856","29.7839","109.4560"
"42.6600","10.6330","10.6330","7.0887","29.7984","109.5092"
"42.6800","10.6380","10.6380","7.0920","29.8178","109.5804"
"42.7000","10.6433","10.6433","7.0955","29.8364","109.6489"
"42.7200","10.6489","10.6489","7.0992","29.8591","109.7321"
"42.7400","10.6544","10.6544","7.1029","29.8805","109.8110"
"42.7600","10.6595","10.6595","7.1063","29.8996","109.8811"
"42.7800","10.6645","10.6645","7.1097","29.9182","109.9495"
"42.8000","10.6701","10.6701","7.1134","29.9384","110.0237"
"42.8200","10.6758","10.6758","7.1172","29.9575","110.0939"
