Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"34.2800","8.5386","8.5386","5.6924","37.9241","140.3191"
"34.3000","8.5438","8.5438","5.6959","37.9316","140.3469"
"34.3200","8.5487","8.5487","5.6991","37.9407","140.3805"
"34.3400","8.5531","8.5531","5.7021","37.9464","140.4018"
"34.3600","8.5577","8.5577","5.7051","37.9543","140.4310"
"34.3800","8.5626","8.5626","5.7084","37.9623","140.4606"
"34.4000","8.5678","8.5678","5.7119","37.9721","140.4969"
"34.4200","8.5733","8.5733","5.7155","37.9818","140.5327"
"34.4400","8.5787","8.5787","5.7192","37.9934","140.5756"
"34.4600","8.5837","8.5837","5.7225","37.9988","140.5955"
"34.4800","8.5885","8.5885","5.7257","38.0099","140.6367"
"34.5000","8.5936","8.5936","5.7291","38.0172","140.6636"
"34.5200","8.5986","8.5986","5.7324","38.0227","140.6842"
"34.5400","8.6030","8.6030","5.7353","38.0283","140.7046"
"34.5600","8.6074","8.6074","5.7383","38.0331","140.7225"
"34.5800","8.6122","8.6122","5.7415","38.0423","140.7564"
"34.6000","8.6173","8.6173","5.7449","38.0526","140.7946"
"34.6200","8.6227","8.6227","5.7485","38.0638","140.8361"
"34.6400","8.6283","8.6283","5.7522","38.0708","140.8619"
"34.6600","8.6335","8.6335","5.7557","38.0817","140.9024"
"34.6800","8.6384","8.6384","5.7589","38.0905","140.9350"
"34.7000","8.6437","8.6437","5.7624","38.1020","140.9775"
"34.7200","8.6492","8.6492","5.7661","38.1106","141.0092"
"34.7400","8.6543","8.6543","5.7696","38.1193","141.0412"
"34.7600","8.6591","8.6591","5.7727","38.1281","141.0740"
"34.7800","8.6641","8.6641","5.7760","38.1348","141.0989"
"34.8000","8.6691","8.6691","5.7794","38.1418","141.1247"
"34.8200","8.6742","8.6742","5.7828","38.1503","141.1561"
"34.8400","8.6793","8.6793","5.7862","38.1602","141.1928"
"34.8600","8.6844","8.6844","5.7896","38.1650","141.2105"
"34.8800","8.6891","8.6891","5.7927","38.1725","141.2382"
"34.9000","8.6939","8.6939","5.7960","38.1804","141.2675"
"34.9200","8.6992","8.6992","5.7995","38.1901","141.3035"
"34.9400","8.7042","8.7042","5.8028","38.1952","141.3224"
"34.9600","8.7087","8.7087","5.8058","38.2039","141.3544"
"34.9800","8.7131","8.7131","5.8088","38.2076","141.3681"
"35.0000","8.7177","8.7177","5.8118","38.2129","141.3877"
"35.0200","8.7225","8.7225","5.8150","38.2199","141.4136"
"35.0400","8.7277","8.7277","5.8184","38.2298","141.4501"
"35.0600","8.7331","8.7331","5.8221","38.2369","141.4765"
"35.0800","8.7382","8.7382","5.8255","38.2457","141.5091"
"35.1000","8.7432","8.7432","5.8288","38.2560","141.5473"
"35.1200","8.7485","8.7485","5.8323","38.2657","141.5831"
"35.1400","8.7539","8.7539","5.8359","38.2718","141.6058"
"35.1600","8.7586","8.7586","5.8390","38.2785","141.6305"
"35.1800","8.7631","8.7631","5.8420","38.2851","141.6549"
"35.2000","8.7679","8.7679","5.8453","38.2922","141.6813"
"35.2200","8.7732","8.7732","5.8488","38.3001","141.7104"
"35.2400","8.7787","8.7787","5.8525","38.3089","141.7429"
"35.2600","8.7844","8.7844","5.8563","38.3198","141.7831"
"35.2800","8.7897","8.7897","5.8598","38.3270","141.8100"
"35.3000","8.7947","8.7947","5.8631","38.3365","141.8449"
"35.3200","8.7998","8.7998","5.8666","38.3437","141.8715"
"35.3400","8.8051","8.8051","5.8701","38.3514","141.9002"
"35.3600","8.8099","8.8099","5.8733","38.3557","141.9161"
"35.3800","8.8142","8.8142","5.8762","38.3649","141.9500"
"35.4000","8.8188","8.8188","5.8792","38.3662","141.9548"
"35.4200","8.8235","8.8235","5.8823","38.3735","141.9821"
"35.4400","8.8285","8.8285","5.8857","38.3797","142.0049"
"35.4600","8.8337","8.8337","5.8892","38.3876","142.0339"
"35.4800","8.8388","8.8388","5.8926","38.3932","142.0547"
"35.5000","8.8436","8.8436","5.8957","38.4013","142.0847"
"35.5200","8.8484","8.8484","5.8989","38.4085","142.1115"
"35.5400","8.8538","8.8538","5.9025","38.4169","142.1425"
"35.5600","8.8592","8.8592","5.9061","38.4236","142.1672"
"35.5800","8.8640","8.8640","5.9093","38.4295","142.1891"
"35.6000","8.8686","8.8686","5.9124","38.4331","142.2024"
"35.6200","8.8734","8.8734","5.9156","38.4396","142.2266"
"35.6400","8.8782","8.8782","5.9188","38.4483","142.2585"
"35.6600","8.8834","8.8834","5.9222","38.4559","142.2868"
"35.6800","8.8887","8.8887","5.9258","38.4645","142.3187"
"35.7000","8.8937","8.8937","5.9292","38.4716","142.3449"
"35.7200","8.8986","8.8986","5.9324","38.4787","142.3712"
"35.7400","8.9038","8.9038","5.9359","38.4835","142.3888"
"35.7600","8.9091","8.9091","5.9394","38.4904","142.4144"
"35.7800","8.9137","8.9137","5.9425","38.4938","142.4271"
"35.8000","8.9179","8.9179","5.9453","38.4992","142.4469"
"35.8200","8.9223","8.9223","5.9482","38.5027","142.4599"
"35.8400","8.9270","8.9270","5.9514","38.5100","142.4869"
"35.8600","8.9321","8.9321","5.9547","38.5162","142.5101"
"35.8800","8.9375","8.9375","5.9583","38.5279","142.5532"
"35.9000","8.9431","8.9431","5.9621","38.5359","142.5830"
"35.9200","8.9484","8.9484","5.9656","38.5449","142.6162"
"35.9400","8.9538","8.9538","5.9692","38.5545","142.6515"
"35.9600","8.9595","8.9595","5.9730","38.5626","142.6815"
"35.9800","8.9647","8.9647","5.9765","38.5704","142.7106"
"36.0000","8.9695","8.9695","5.9796","38.5773","142.7360"
"36.0200","8.9742","8.9742","5.9828","38.5818","142.7528"
"36.0400","8.9790","8.9790","5.9860","38.5863","142.7694"
"36.0600","8.9840","8.9840","5.9893","38.5935","142.7959"
"36.0800","8.9892","8.9892","5.9928","38.6002","142.8206"
"36.1000","8.9944","8.9944","5.9963","38.6063","142.8433"
"36.1200","8.9993","8.9993","5.9995","38.6140","142.8717"
"36.1400","9.0039","9.0039","6.0026","38.6207","142.8966"
"36.1600","9.0088","9.0088","6.0059","38.6273","142.9210"
"36.1800","9.0139","9.0139","6.0092","38.6318","142.9376"
"36.2000","9.0184","9.0184","6.0123","38.6343","142.9469"
"36.2200","9.0229","9.0229","6.0153","38.6397","142.9667"
"36.2400","9.0277","9.0277","6.0184","38.6436","142.9814"
"36.2600","9.0326","9.0326","6.0217","38.6507","143.0077"
"36.2800","9.0377","9.0377","6.0251","38.6584","143.0360"
"36.3000","9.0430","9.0430","6.0287","38.6663","143.0653"
"36.3200","9.0481","9.0481","6.0321","38.6713","143.0837"
"36.3400","9.0529","9.0529","6.0353","38.6769","143.1044"
"36.3600","9.0578","9.0578","6.0385","38.6861","143.1387"
"36.3800","9.0633","9.0633","6.0422","38.6924","143.1618"
"36.4000","9.0687","9.0687","6.0458","38.6988","143.1855"
"36.4200","9.0736","9.0736","6.0491","38.7046","143.2069"
"36.4400","9.0784","9.0784","6.0523","38.7099","143.2267"
"36.4600","9.0835","9.0835","6.0556","38.7143","143.2430"
"36.4800","9.0886","9.0886","6.0591","38.7219","143.2712"
"36.5000","9.0939","9.0939","6.0626","38.7286","143.2958"
"36.5200","9.0991","9.0991","6.0661","38.7361","143.3234"
"36.5400","9.1041","9.1041","6.0694","38.7412","143.3424"
"36.5600","9.1090","9.1090","6.0727","38.7476","143.3660"
"36.5800","9.1145","9.1145","6.0763","38.7542","143.3904"
"36.6000","9.1199","9.1199","6.0799","38.7617","143.4185"
"36.6200","9.1245","9.1245","6.0830","38.7659","143.4337"
"36.6400","9.1288","9.1288","6.0859","38.7682","143.4422"
"36.6600","9.1334","9.1334","6.0889","38.7720","143.4563"
"36.6800","9.1383","9.1383","6.0922","38.7778","143.4779"
"36.7000","9.1435","9.1435","6.0957","38.7855","143.5065"
"36.7200","9.1490","9.1490","6.0993","38.7925","143.5322"
"36.7400","9.1541","9.1541","6.1027","38.7976","143.5512"
"36.7600","9.1589","9.1589","6.1059","38.8025","143.5692"
"36.7800","9.1639","9.1639","6.1092","38.8107","143.5997"
"36.8000","9.1691","9.1691","6.1127","38.8139","143.6116"
"36.8200","9.1739","9.1739","6.1159","38.8174","143.6242"
"36.8400","9.1783","9.1783","6.1189","38.8211","143.6381"
"36.8600","9.1830","9.1830","6.1220","38.8241","143.6490"
"36.8800","9.1879","9.1879","6.1253","38.8275","143.6616"
"36.9000","9.1931","9.1931","6.1288","38.8358","143.6925"
"36.9200","9.1986","9.1986","6.1324","38.8435","143.7209"
"36.9400","9.2040","9.2040","6.1360","38.8511","143.7491"
"36.9600","9.2089","9.2089","6.1393","38.8557","143.7661"
"36.9800","9.2135","9.2135","6.1424","38.8616","143.7878"
"37.0000","9.2184","9.2184","6.1456","38.8647","143.7992"
"37.0200","9.2232","9.2232","6.1488","38.8675","143.8098"
"37.0400","9.2276","9.2276","6.1517","38.8705","143.8208"
"37.0600","9.2321","9.2321","6.1547","38.8740","143.8336"
"37.0800","9.2370","9.2370","6.1580","38.8794","143.8539"
"37.1000","9.2421","9.2421","6.1614","38.8861","143.8784"
"37.1200","9.2476","9.2476","6.1650","38.8928","143.9034"
"37.1400","9.2531","9.2531","6.1687","38.8983","143.9239"
"37.1600","9.2584","9.2584","6.1723","38.9054","143.9500"
"37.1800","9.2634","9.2634","6.1756","38.9117","143.9735"
"37.2000","9.2688","9.2688","6.1792","38.9216","144.0100"
"37.2200","9.2744","9.2744","6.1830","38.9267","144.0286"
"37.2400","9.2796","9.2796","6.1864","38.9317","144.0475"
"37.2600","9.2845","9.2845","6.1896","38.9345","144.0576"
"37.2800","9.2893","9.2893","6.1929","38.9399","144.0776"
"37.3000","9.2941","9.2941","6.1961","38.9429","144.0889"
"37.3200","9.2991","9.2991","6.1994","38.9484","144.1091"
"37.3400","9.3041","9.3041","6.2028","38.9523","144.1234"
"37.3600","9.3091","9.3091","6.2060","38.9576","144.1432"
"37.3800","9.3137","9.3137","6.2092","38.9610","144.1558"
"37.4000","9.3187","9.3187","6.2124","38.9668","144.1770"
"37.4200","9.3240","9.3240","6.2160","38.9712","144.1933"
"37.4400","9.3292","9.3292","6.2194","38.9760","144.2113"
"37.4600","9.3337","9.3337","6.2224","38.9794","144.2239"
"37.4800","9.3381","9.3381","6.2254","38.9823","144.2344"
"37.5000","9.3427","9.3427","6.2285","38.9855","144.2463"
"37.5200","9.3475","9.3475","6.2317","38.9899","144.2625"
"37.5400","9.3527","9.3527","6.2351","38.9964","144.2868"
"37.5600","9.3582","9.3582","6.2388","38.9999","144.2995"
"37.5800","9.3634","9.3634","6.2423","39.0065","144.3240"
"37.6000","9.3685","9.3685","6.2457","39.0121","144.3449"
"37.6200","9.3739","9.3739","6.2493","39.0193","144.3714"
"37.6400","9.3792","9.3792","6.2528","39.0213","144.3789"
"37.6600","9.3838","9.3838","6.2559","39.0251","144.3928"
"37.6800","9.3881","9.3881","6.2587","39.0265","144.3979"
"37.7000","9.3928","9.3928","6.2619","39.0304","144.4126"
"37.7200","9.3979","9.3979","6.2653","39.0346","144.4281"
"37.7400","9.4032","9.4032","6.2688","39.0423","144.4565"
"37.7600","9.4088","9.4088","6.2725","39.0493","144.4824"
"37.7800","9.4142","9.4142","6.2761","39.0540","144.4998"
"37.8000","9.4193","9.4193","6.2795","39.0602","144.5227"
"37.8200","9.4246","9.4246","6.2831","39.0668","144.5473"
"37.8400","9.4299","9.4299","6.2866","39.0711","144.5629"
"37.8600","9.4347","9.4347","6.2898","39.0727","144.5689"
"37.8800","9.4391","9.4391","6.2928","39.0769","144.5845"
"37.9000","9.4437","9.4437","6.2958","39.0761","144.5817"
"37.9200","9.4486","9.4486","6.2990","39.0819","144.6029"
"37.9400","9.4536","9.4536","6.3024","39.0849","144.6143"
"37.9600","9.4589","9.4589","6.3060","39.0913","144.6379"
"37.9800","9.4641","9.4641","6.3094","39.0957","144.6540"
"38.0000","9.4690","9.4690","6.3126","39.1008","144.6731"
"38.0200","9.4738","9.4738","6.3158","39.1069","144.6956"
"38.0400","9.4790","9.4790","6.3193","39.1131","144.7185"
"38.0600","9.4842","9.4842","6.3228","39.1138","144.7211"
"38.0800","9.4889","9.4889","6.3259","39.1156","144.7278"
"38.1000","9.4934","9.4934","6.3289","39.1186","144.7386"
"38.1200","9.4981","9.4981","6.3321","39.1226","144.7536"
"38.1400","9.5030","9.5030","6.3354","39.1271","144.7702"
"38.1600","9.5081","9.5081","6.3387","39.1338","144.7951"
"38.1800","9.5133","9.5133","6.3422","39.1384","144.8120"
"38.2000","9.5183","9.5183","6.3455","39.1396","144.8167"
"38.2200","9.5230","9.5230","6.3487","39.1440","144.8327"
"38.2400","9.5281","9.5281","6.3520","39.1501","144.8555"
"38.2600","9.5334","9.5334","6.3556","39.1538","144.8691"
"38.2800","9.5383","9.5383","6.3589","39.1576","144.8831"
"38.3000","9.5429","9.5429","6.3619","39.1603","144.8933"
"38.3200","9.5475","9.5475","6.3650","39.1617","144.8983"
"38.3400","9.5524","9.5524","6.3683","39.1677","144.9204"
"38.3600","9.5576","9.5576","6.3717","39.1723","144.9375"
"38.3800","9.5630","9.5630","6.3753","39.1793","144.9635"
"38.4000","9.5684","9.5684","6.3790","39.1821","144.9737"
"38.4200","9.5735","9.5735","6.3823","39.1876","144.9941"
"38.4400","9.5787","9.5787","6.3858","39.1927","145.0131"
"38.4600","9.5844","9.5844","6.3896","39.1985","145.0344"
"38.4800","9.5897","9.5897","6.3931","39.2016","145.0461"
"38.5000","9.5943","9.5943","6.3962","39.2056","145.0606"
"38.5200","9.5988","9.5988","6.3992","39.2075","145.0676"
"38.5400","9.6036","9.6036","6.4024","39.2106","145.0792"
"38.5600","9.6087","9.6087","6.4058","39.2160","145.0994"
"38.5800","9.6140","9.6140","6.4094","39.2201","145.1143"
"38.6000","9.6194","9.6194","6.4129","39.2268","145.1390"
"38.6200","9.6243","9.6243","6.4162","39.2285","145.1453"
"38.6400","9.6290","9.6290","6.4193","39.2324","145.1600"
"38.6600","9.6339","9.6339","6.4226","39.2354","145.1709"
"38.6800","9.6389","9.6389","6.4259","39.2363","145.1743"
"38.7000","9.6434","9.6434","6.4289","39.2367","145.1756"
"38.7200","9.6479","9.6479","6.4319","39.2414","145.1931"
"38.7400","9.6527","9.6527","6.4351","39.2453","145.2076"
"38.7600","9.6578","9.6578","6.4385","39.2514","145.2301"
"38.7800","9.6632","9.6632","6.4421","39.2564","145.2486"
"38.8000","9.6688","9.6688","6.4458","39.2624","145.2708"
"38.8200","9.6740","9.6740","6.4493","39.2638","145.2759"
"38.8400","9.6787","9.6787","6.4525","39.2668","145.2870"
"38.8600","9.6835","9.6835","6.4557","39.2713","145.3037"
"38.8800","9.6888","9.6888","6.4592","39.2735","145.3118"
"38.9000","9.6939","9.6939","6.4626","39.2753","145.3188"
"38.9200","9.6984","9.6984","6.4656","39.2786","145.3307"
"38.9400","9.7029","9.7029","6.4686","39.2820","145.3433"
"38.9600","9.7077","9.7077","6.4718","39.2848","145.3536"
"38.9800","9.7128","9.7128","6.4752","39.2882","145.3663"
"39.0000","9.7182","9.7182","6.4788","39.2922","145.3812"
"39.0200","9.7235","9.7235","6.4824","39.2977","145.4016"
"39.0400","9.7286","9.7286","6.4857","39.3005","145.4117"
"39.0600","9.7338","9.7338","6.4892","39.3082","145.4403"
"39.0800","9.7394","9.7394","6.4929","39.3114","145.4523"
"39.1000","9.7450","9.7450","6.4966","39.3165","145.4711"
"39.1200","9.7498","9.7498","6.4999","39.3213","145.4888"
"39.1400","9.7543","9.7543","6.5029","39.3233","145.4963"
"39.1600","9.7590","9.7590","6.5060","39.3257","145.5051"
"39.1800","9.7638","9.7638","6.5092","39.3288","145.5166"
"39.2000","9.7689","9.7689","6.5126","39.3324","145.5298"
"39.2200","9.7742","9.7742","6.5162","39.3360","145.5432"
"39.2400","9.7793","9.7793","6.5195","39.3384","145.5520"
"39.2600","9.7842","9.7842","6.5228","39.3425","145.5673"
"39.2800","9.7893","9.7893","6.5262","39.3468","145.5831"
"39.3000","9.7945","9.7945","6.5297","39.3488","145.5906"
"39.3200","9.7991","9.7991","6.5328","39.3511","145.5991"
"39.3400","9.8033","9.8033","6.5355","39.3531","145.6065"
"39.3600","9.8078","9.8078","6.5385","39.3534","145.6076"
"39.3800","9.8127","9.8127","6.5418","39.3545","145.6118"
"39.4000","9.8177","9.8177","6.5451","39.3581","145.6249"
"39.4200","9.8229","9.8229","6.5486","39.3628","145.6423"
"39.4400","9.8282","9.8282","6.5521","39.3678","145.6610"
"39.4600","9.8331","9.8331","6.5554","39.3706","145.6713"
"39.4800","9.8379","9.8379","6.5586","39.3761","145.6915"
"39.5000","9.8431","9.8431","6.5621","39.3769","145.6944"
"39.5200","9.8481","9.8481","6.5654","39.3803","145.7070"
"39.5400","9.8527","9.8527","6.5685","39.3828","145.7165"
"39.5600","9.8573","9.8573","6.5715","39.3850","145.7246"
"39.5800","9.8622","9.8622","6.5748","39.3884","145.7370"
"39.6000","9.8675","9.8675","6.5783","39.3947","145.7603"
"39.6200","9.8730","9.8730","6.5820","39.3995","145.7781"
"39.6400","9.8786","9.8786","6.5858","39.4033","145.7921"
"39.6600","9.8839","9.8839","6.5893","39.4082","145.8103"
"39.6800","9.8889","9.8889","6.5926","39.4122","145.8253"
"39.7000","9.8942","9.8942","6.5961","39.4182","145.8473"
"39.7200","9.8997","9.8997","6.5998","39.4200","145.8540"
"39.7400","9.9047","9.9047","6.6032","39.4257","145.8751"
"39.7600","9.9094","9.9094","6.6063","39.4279","145.8831"
"39.7800","9.9142","9.9142","6.6095","39.4302","145.8916"
"39.8000","9.9190","9.9190","6.6127","39.4317","145.8973"
"39.8200","9.9239","9.9239","6.6159","39.4321","145.8987"
"39.8400","9.9288","9.9288","6.6192","39.4347","145.9083"
"39.8600","9.9337","9.9337","6.6225","39.4387","145.9233"
"39.8800","9.9384","9.9384","6.6256","39.4408","145.9311"
"39.9000","9.9433","9.9433","6.6289","39.4459","145.9499"
"39.9200","9.9487","9.9487","6.6324","39.4477","145.9566"
"39.9400","9.9537","9.9537","6.6358","39.4489","145.9611"
"39.9600","9.9581","9.9581","6.6387","39.4505","145.9667"
"39.9800","9.9625","9.9625","6.6417","39.4531","145.9765"
"40.0000","9.9673","9.9673","6.6448","39.4548","145.9828"
"40.0200","9.9722","9.9722","6.6482","39.4607","146.0046"
"40.0400","9.9777","9.9777","6.6518","39.4661","146.0246"
"40.0600","9.9833","9.9833","6.6555","39.4704","146.0406"
"40.0800","9.9886","9.9886","6.6590","39.4734","146.0517"
"40.1000","9.9936","9.9936","6.6624","39.4802","146.0767"
"40.1200","9.9990","9.9990","6.6660","39.4847","146.0934"
"40.1400","10.0044","10.0044","6.6696","39.4839","146.0904"
"40.1600","10.0090","10.0090","6.6727","39.4885","146.1075"
"40.1800","10.0134","10.0134","6.6756","39.4891","146.1095"
"40.2000","10.0181","10.0181","6.6787","39.4912","146.1174"
"40.2200","10.0231","10.0231","6.6820","39.4933","146.1250"
"40.2400","10.0283","10.0283","6.6856","39.4982","146.1434"
"40.2600","10.0337","10.0337","6.6891","39.4994","146.1479"
"40.2800","10.0388","10.0388","6.6925","39.5025","146.1593"
"40.3000","10.0437","10.0437","6.6958","39.5052","146.1693"
"40.3200","10.0488","10.0488","6.6992","39.5108","146.1900"
"40.3400","10.0544","10.0544","6.7029","39.5157","146.2081"
"40.3600","10.0596","10.0596","6.7064","39.5174","146.2144"
"40.3800","10.0644","10.0644","6.7096","39.5210","146.2276"
"40.4000","10.0693","10.0693","6.7128","39.5235","146.2371"
"40.4200","10.0743","10.0743","6.7162","39.5267","146.2489"
"40.4400","10.0794","10.0794","6.7196","39.5293","146.2583"
"40.4600","10.0846","10.0846","6.7231","39.5354","146.2808"
"40.4800","10.0896","10.0896","6.7264","39.5367","146.2856"
"40.5000","10.0942","10.0942","6.7295","39.5356","146.2817"
"40.5200","10.0988","10.0988","6.7325","39.5392","146.2952"
"40.5400","10.1039","10.1039","6.7359","39.5435","146.3111"
"40.5600","10.1092","10.1092","6.7395","39.5433","146.3101"
"40.5800","10.1140","10.1140","6.7426","39.5482","146.3285"
"40.6000","10.1186","10.1186","6.7457","39.5507","146.3376"
"40.6200","10.1233","10.1233","6.7489","39.5526","146.3447"
"40.6400","10.1281","10.1281","6.7521","39.5533","146.3473"
"40.6600","10.1331","10.1331","6.7554","39.5573","146.3621"
"40.6800","10.1381","10.1381","6.7587","39.5592","146.3689"
"40.7000","10.1431","10.1431","6.7620","39.5611","146.3759"
"40.7200","10.1479","10.1479","6.7652","39.5641","146.3871"
"40.7400","10.1530","10.1530","6.7687","39.5692","146.4061"
"40.7600","10.1585","10.1585","6.7724","39.5715","146.4145"
"40.7800","10.1635","10.1635","6.7757","39.5731","146.4203"
"40.8000","10.1680","10.1680","6.7787","39.5758","146.4305"
"40.8200","10.1726","10.1726","6.7817","39.5757","146.4303"
"40.8400","10.1775","10.1775","6.7850","39.5785","146.4404"
"40.8600","10.1826","10.1826","6.7884","39.5820","146.4533"
"40.8800","10.1881","10.1881","6.7920","39.5888","146.4787"
"40.9000","10.1937","10.1937","6.7958","39.5912","146.4875"
"40.9200","10.1990","10.1990","6.7993","39.5980","146.5124"
"40.9400","10.2043","10.2043","6.8029","39.6019","146.5270"
"40.9600","10.2098","10.2098","6.8066","39.6040","146.5346"
"40.9800","10.2148","10.2148","6.8099","39.6032","146.5319"
"41.0000","10.2192","10.2192","6.8128","39.6052","146.5391"
"41.0200","10.2237","10.2237","6.8158","39.6059","146.5417"
"41.0400","10.2285","10.2285","6.8190","39.6072","146.5465"
"41.0600","10.2336","10.2336","6.8224","39.6092","146.5540"
"41.0800","10.2390","10.2390","6.8260","39.6153","146.5767"
"41.1000","10.2443","10.2443","6.8296","39.6191","146.5905"
"41.1200","10.2493","10.2493","6.8329","39.6212","146.5984"
"41.1400","10.2539","10.2539","6.8360","39.6205","146.5960"
"41.1600","10.2588","10.2588","6.8392","39.6236","146.6072"
"41.1800","10.2637","10.2637","6.8425","39.6243","146.6100"
"41.2000","10.2682","10.2682","6.8454","39.6254","146.6141"
"41.2200","10.2725","10.2725","6.8483","39.6271","146.6201"
"41.2400","10.2773","10.2773","6.8515","39.6260","146.6163"
"41.2600","10.2824","10.2824","6.8549","39.6292","146.6281"
"41.2800","10.2878","10.2878","6.8586","39.6352","146.6504"
"41.3000","10.2934","10.2934","6.8623","39.6416","146.6739"
"41.3200","10.2987","10.2987","6.8658","39.6427","146.6781"
"41.3400","10.3034","10.3034","6.8689","39.6472","146.6945"
"41.3600","10.3083","10.3083","6.8722","39.6477","146.6963"
"41.3800","10.3137","10.3137","6.8758","39.6503","146.7061"
"41.4000","10.3188","10.3188","6.8792","39.6498","146.7044"
"41.4200","10.3235","10.3235","6.8823","39.6532","146.7168"
"41.4400","10.3282","10.3282","6.8855","39.6548","146.7228"
"41.4600","10.3330","10.3330","6.8887","39.6573","146.7321"
"41.4800","10.3381","10.3381","6.8921","39.6609","146.7454"
"41.5000","10.3435","10.3435","6.8956","39.6641","146.7572"
"41.5200","10.3488","10.3488","6.8992","39.6672","146.7688"
"41.5400","10.3538","10.3538","6.9025","39.6689","146.7748"
"41.5600","10.3588","10.3588","6.9059","39.6741","146.7943"
"41.5800","10.3645","10.3645","6.9096","39.6774","146.8062"
"41.6000","10.3700","10.3700","6.9134","39.6811","146.8199"
"41.6200","10.3749","10.3749","6.9166","39.6830","146.8270"
"41.6400","10.3795","10.3795","6.9197","39.6848","146.8339"
"41.6600","10.3842","10.3842","6.9228","39.6836","146.8293"
"41.6800","10.3890","10.3890","6.9260","39.6861","146.8387"
"41.7000","10.3940","10.3940","6.9293","39.6894","146.8507"
"41.7200","10.3993","10.3993","6.9328","39.6932","146.8648"
"41.7400","10.4043","10.4043","6.9362","39.6943","146.8689"
"41.7600","10.4091","10.4091","6.9394","39.6978","146.8818"
"41.7800","10.4140","10.4140","6.9427","39.7017","146.8964"
"41.8000","10.4191","10.4191","6.9461","39.7005","146.8919"
"41.8200","10.4237","10.4237","6.9492","39.6998","146.8891"
"41.8400","10.4280","10.4280","6.9520","39.7015","146.8954"
"41.8600","10.4325","10.4325","6.9550","39.7028","146.9002"
"41.8800","10.4373","10.4373","6.9582","39.7031","146.9014"
"41.9000","10.4425","10.4425","6.9617","39.7060","146.9123"
"41.9200","10.4480","10.4480","6.9654","39.7100","146.9268"
"41.9400","10.4536","10.4536","6.9690","39.7122","146.9352"
"41.9600","10.4586","10.4586","6.9724","39.7144","146.9433"
"41.9800","10.4635","10.4635","6.9757","39.7194","146.9618"
"42.0000","10.4687","10.4687","6.9792","39.7202","146.9648"
"42.0200","10.4737","10.4737","6.9825","39.7215","146.9696"
"42.0400","10.4781","10.4781","6.9854","39.7221","146.9719"
"42.0600","10.4826","10.4826","6.9884","39.7237","146.9777"
"42.0800","10.4875","10.4875","6.9917","39.7244","146.9805"
"42.1000","10.4927","10.4927","6.9951","39.7311","147.0050"
"42.1200","10.4981","10.4981","6.9987","39.7325","147.0102"
"42.1400","10.5035","10.5035","7.0023","39.7351","147.0200"
"42.1600","10.5085","10.5085","7.0057","39.7363","147.0243"
"42.1800","10.5132","10.5132","7.0088","39.7409","147.0415"
"42.2000","10.5183","10.5183","7.0122","39.7441","147.0531"
"42.2200","10.5239","10.5239","7.0159","39.7455","147.0582"
"42.2400","10.5290","10.5290","7.0194","39.7467","147.0628"
"42.2600","10.5337","10.5337","7.0225","39.7492","147.0721"
"42.2800","10.5385","10.5385","7.0257","39.7499","147.0746"
"42.3000","10.5434","10.5434","7.0289","39.7498","147.0743"
"42.3200","10.5485","10.5485","7.0323","39.7540","147.0900"
"42.3400","10.5537","10.5537","7.0358","39.7570","147.1008"
"42.3600","10.5589","10.5589","7.0392","39.7590","147.1084"
"42.3800","10.5637","10.5637","7.0425","39.7602","147.1127"
"42.4000","10.5688","10.5688","7.0459","39.7650","147.1305"
"42.4200","10.5744","10.5744","7.0496","39.7667","147.1368"
"42.4400","10.5796","10.5796","7.0531","39.7688","147.1445"
"42.4600","10.5842","10.5842","7.0561","39.7684","147.1430"
"42.4800","10.5886","10.5886","7.0591","39.7712","147.1535"
"42.5000","10.5932","10.5932","7.0621","39.7704","147.1505"
"42.5200","10.5980","10.5980","7.0654","39.7712","147.1533"
"42.5400","10.6032","10.6032","7.0688","39.7735","147.1620"
"42.5600","10.6085","10.6085","7.0724","39.7769","147.1744"
"42.5800","10.6136","10.6136","7.0757","39.7803","147.1870"
"42.6000","10.6185","10.6185","7.0790","39.7827","147.1961"
"42.6200","10.6238","10.6238","7.0826","39.7864","147.2097"
"42.6400","10.6291","10.6291","7.0861","39.7854","147.2059"
"42.6600","10.6336","10.6336","7.0891","39.7865","147.2102"
"42.6800","10.6378","10.6378","7.0919","39.7860","147.2082"
"42.7000","10.6424","10.6424","7.0949","39.7884","147.2172"
"42.7200","10.6474","10.6474","7.0983","39.7883","147.2166"
"42.7400","10.6529","10.6529","7.1020","39.7938","147.2371"
"42.7600","10.6587","10.6587","7.1058","39.7952","147.2424"
"42.7800","10.6641","10.6641","7.1094","39.8000","147.2601"
"42.8000","10.6691","10.6691","7.1128","39.8028","147.2703"
"42.8200","10.6744","10.6744","7.1162","39.8087","147.2921"
"42.8400","10.6798","10.6798","7.1199","39.8092","147.2940"
"42.8600","10.6847","10.6847","7.1231","39.8111","147.3012"
"42.8800","10.6893","10.6893","7.1262","39.8103","147.2982"
