Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"34.3000","8.5433","8.5433","5.6955","23.5653","86.6024"
"34.3200","8.5477","8.5477","5.6984","23.5782","86.6497"
"34.3400","8.5525","8.5525","5.7017","23.5941","86.7083"
"34.3600","8.5576","8.5576","5.7051","23.6110","86.7705"
"34.3800","8.5630","8.5630","5.7087","23.6289","86.8360"
"34.4000","8.5685","8.5685","5.7123","23.6471","86.9032"
"34.4200","8.5737","8.5737","5.7158","23.6629","86.9612"
"34.4400","8.5785","8.5785","5.7190","23.6777","87.0157"
"34.4600","8.5834","8.5834","5.7223","23.6961","87.0833"
"34.4800","8.5887","8.5887","5.7258","23.7144","87.1504"
"34.5000","8.5938","8.5938","5.7292","23.7294","87.2054"
"34.5200","8.5983","8.5983","5.7322","23.7435","87.2572"
"34.5400","8.6031","8.6031","5.7354","23.7581","87.3111"
"34.5600","8.6081","8.6081","5.7387","23.7748","87.3725"
"34.5800","8.6133","8.6133","5.7422","23.7916","87.4341"
"34.6000","8.6188","8.6188","5.7458","23.8095","87.4998"
"34.6200","8.6241","8.6241","5.7494","23.8271","87.5648"
"34.6400","8.6291","8.6291","5.7527","23.8446","87.6288"
"34.6600","8.6342","8.6342","5.7561","23.8630","87.6966"
"34.6800","8.6399","8.6399","5.7599","23.8823","87.7676"
"34.7000","8.6453","8.6453","5.7636","23.8970","87.8213"
"34.7200","8.6502","8.6502","5.7668","23.9153","87.8887"
"34.7400","8.6547","8.6547","5.7698","23.9267","87.9306"
"34.7600","8.6594","8.6594","5.7729","23.9427","87.9895"
"34.7800","8.6641","8.6641","5.7761","23.9578","88.0448"
"34.8000","8.6692","8.6692","5.7795","23.9769","88.1150"
"34.8200","8.6744","8.6744","5.7829","23.9921","88.1709"
"34.8400","8.6794","8.6794","5.7863","24.0079","88.2291"
"34.8600","8.6842","8.6842","5.7895","24.0237","88.2870"
"34.8800","8.6892","8.6892","5.7928","24.0420","88.3544"
"34.9000","8.6944","8.6944","5.7963","24.0560","88.4059"
"34.9200","8.6991","8.6991","5.7994","24.0714","88.4623"
"34.9400","8.7033","8.7033","5.8022","24.0859","88.5158"
"34.9600","8.7077","8.7077","5.8052","24.0982","88.5610"
"34.9800","8.7124","8.7124","5.8083","24.1137","88.6178"
"35.0000","8.7175","8.7175","5.8117","24.1312","88.6820"
"35.0200","8.7230","8.7230","5.8153","24.1499","88.7507"
"35.0400","8.7284","8.7284","5.8189","24.1662","88.8109"
"35.0600","8.7334","8.7334","5.8222","24.1843","88.8774"
"35.0800","8.7382","8.7382","5.8255","24.2005","88.9367"
"35.1000","8.7433","8.7433","5.8289","24.2158","88.9931"
"35.1200","8.7484","8.7484","5.8322","24.2327","89.0552"
"35.1400","8.7529","8.7529","5.8353","24.2489","89.1148"
"35.1600","8.7575","8.7575","5.8384","24.2626","89.1650"
"35.1800","8.7625","8.7625","5.8417","24.2779","89.2213"
"35.2000","8.7677","8.7677","5.8451","24.2951","89.2847"
"35.2200","8.7732","8.7732","5.8488","24.3141","89.3544"
"35.2400","8.7789","8.7789","5.8526","24.3303","89.4139"
"35.2600","8.7841","8.7841","5.8561","24.3485","89.4809"
"35.2800","8.7891","8.7891","5.8594","24.3671","89.5493"
"35.3000","8.7944","8.7944","5.8630","24.3837","89.6100"
"35.3200","8.7999","8.7999","5.8666","24.3998","89.6694"
"35.3400","8.8048","8.8048","5.8699","24.4162","89.7295"
"35.3600","8.8095","8.8095","5.8730","24.4310","89.7840"
"35.3800","8.8143","8.8143","5.8762","24.4450","89.8353"
"35.4000","8.8191","8.8191","5.8794","24.4608","89.8935"
"35.4200","8.8240","8.8240","5.8827","24.4755","89.9476"
"35.4400","8.8290","8.8290","5.8860","24.4935","90.0136"
"35.4600","8.8339","8.8339","5.8892","24.5073","90.0644"
"35.4800","8.8385","8.8385","5.8923","24.5243","90.1269"
"35.5000","8.8433","8.8433","5.8955","24.5417","90.1908"
"35.5200","8.8485","8.8485","5.8990","24.5596","90.2567"
"35.5400","8.8535","8.8535","5.9023","24.5733","90.3069"
"35.5600","8.8580","8.8580","5.9054","24.5888","90.3637"
"35.5800","8.8627","8.8627","5.9084","24.6019","90.4121"
"35.6000","8.8676","8.8676","5.9117","24.6180","90.4711"
"35.6200","8.8727","8.8727","5.9151","24.6346","90.5322"
"35.6400","8.8782","8.8782","5.9188","24.6531","90.6001"
"35.6600","8.8838","8.8838","5.9225","24.6717","90.6684"
"35.6800","8.8891","8.8891","5.9260","24.6916","90.7417"
"35.7000","8.8941","8.8941","5.9294","24.7094","90.8071"
"35.7200","8.8994","8.8994","5.9330","24.7267","90.8707"
"35.7400","8.9046","8.9046","5.9364","24.7425","90.9286"
"35.7600","8.9092","8.9092","5.9395","24.7581","90.9862"
"35.7800","8.9136","8.9136","5.9424","24.7716","91.0357"
"35.8000","8.9181","8.9181","5.9454","24.7844","91.0828"
"35.8200","8.9230","8.9230","5.9487","24.8026","91.1496"
"35.8400","8.9283","8.9283","5.9522","24.8205","91.2152"
"35.8600","8.9337","8.9337","5.9558","24.8386","91.2819"
"35.8800","8.9389","8.9389","5.9593","24.8554","91.3435"
"35.9000","8.9439","8.9439","5.9626","24.8757","91.4182"
"35.9200","8.9491","8.9491","5.9660","24.8911","91.4747"
"35.9400","8.9545","8.9545","5.9697","24.9050","91.5260"
"35.9600","8.9595","8.9595","5.9730","24.9207","91.5834"
"35.9800","8.9642","8.9642","5.9762","24.9385","91.6490"
"36.0000","8.9691","8.9691","5.9794","24.9537","91.7048"
"36.0200","8.9740","8.9740","5.9827","24.9707","91.7674"
"36.0400","8.9792","8.9792","5.9861","24.9879","91.8306"
"36.0600","8.9845","8.9845","5.9897","25.0042","91.8903"
"36.0800","8.9895","8.9895","5.9930","25.0213","91.9531"
"36.1000","8.9940","8.9940","5.9960","25.0346","92.0022"
"36.1200","8.9986","8.9986","5.9991","25.0538","92.0725"
"36.1400","9.0038","9.0038","6.0025","25.0687","92.1276"
"36.1600","9.0091","9.0091","6.0061","25.0846","92.1858"
"36.1800","9.0139","9.0139","6.0092","25.1006","92.2449"
"36.2000","9.0185","9.0185","6.0123","25.1163","92.3023"
"36.2200","9.0232","9.0232","6.0155","25.1294","92.3506"
"36.2400","9.0281","9.0281","6.0187","25.1470","92.4151"
"36.2600","9.0331","9.0331","6.0220","25.1636","92.4761"
"36.2800","9.0382","9.0382","6.0255","25.1809","92.5397"
"36.3000","9.0431","9.0431","6.0287","25.1967","92.5980"
"36.3200","9.0478","9.0478","6.0318","25.2128","92.6570"
"36.3400","9.0528","9.0528","6.0352","25.2276","92.7116"
"36.3600","9.0581","9.0581","6.0388","25.2413","92.7619"
"36.3800","9.0631","9.0631","6.0421","25.2598","92.8296"
"36.4000","9.0677","9.0677","6.0451","25.2763","92.8905"
"36.4200","9.0724","9.0724","6.0483","25.2903","92.9417"
"36.4400","9.0774","9.0774","6.0516","25.3076","93.0054"
"36.4600","9.0827","9.0827","6.0551","25.3256","93.0718"
"36.4800","9.0883","9.0883","6.0589","25.3450","93.1428"
"36.5000","9.0940","9.0940","6.0627","25.3650","93.2166"
"36.5200","9.0992","9.0992","6.0661","25.3821","93.2794"
"36.5400","9.1042","9.1042","6.0695","25.4000","93.3449"
"36.5600","9.1096","9.1096","6.0731","25.4164","93.4053"
"36.5800","9.1147","9.1147","6.0764","25.4342","93.4706"
"36.6000","9.1192","9.1192","6.0795","25.4477","93.5203"
"36.6200","9.1237","9.1237","6.0825","25.4631","93.5768"
"36.6400","9.1285","9.1285","6.0857","25.4764","93.6258"
"36.6600","9.1336","9.1336","6.0891","25.4978","93.7044"
"36.6800","9.1390","9.1390","6.0927","25.5156","93.7697"
"36.7000","9.1443","9.1443","6.0962","25.5335","93.8355"
"36.7200","9.1491","9.1491","6.0994","25.5442","93.8750"
"36.7400","9.1537","9.1537","6.1025","25.5630","93.9439"
"36.7600","9.1587","9.1587","6.1058","25.5771","93.9957"
"36.7800","9.1637","9.1637","6.1091","25.5922","94.0512"
"36.8000","9.1683","9.1683","6.1122","25.6084","94.1107"
"36.8200","9.1728","9.1728","6.1152","25.6218","94.1601"
"36.8400","9.1777","9.1777","6.1184","25.6369","94.2157"
"36.8600","9.1828","9.1828","6.1219","25.6546","94.2808"
"36.8800","9.1881","9.1881","6.1254","25.6745","94.3536"
"36.9000","9.1935","9.1935","6.1290","25.6909","94.4139"
"36.9200","9.1987","9.1987","6.1324","25.7071","94.4736"
"36.9400","9.2033","9.2033","6.1355","25.7228","94.5311"
"36.9600","9.2081","9.2081","6.1387","25.7408","94.5974"
"36.9800","9.2135","9.2135","6.1423","25.7570","94.6570"
"37.0000","9.2187","9.2187","6.1458","25.7759","94.7265"
"37.0200","9.2234","9.2234","6.1489","25.7913","94.7830"
"37.0400","9.2282","9.2282","6.1522","25.8074","94.8421"
"37.0600","9.2332","9.2332","6.1555","25.8239","94.9030"
"37.0800","9.2384","9.2384","6.1589","25.8420","94.9693"
"37.1000","9.2436","9.2436","6.1624","25.8592","95.0326"
"37.1200","9.2489","9.2489","6.1659","25.8757","95.0934"
"37.1400","9.2538","9.2538","6.1692","25.8935","95.1585"
"37.1600","9.2590","9.2590","6.1727","25.9132","95.2309"
"37.1800","9.2648","9.2648","6.1765","25.9321","95.3003"
"37.2000","9.2703","9.2703","6.1802","25.9482","95.3596"
"37.2200","9.2750","9.2750","6.1833","25.9652","95.4221"
"37.2400","9.2795","9.2795","6.1863","25.9806","95.4789"
"37.2600","9.2842","9.2842","6.1895","25.9954","95.5332"
"37.2800","9.2891","9.2891","6.1927","26.0090","95.5832"
"37.3000","9.2942","9.2942","6.1961","26.0273","95.6504"
"37.3200","9.2994","9.2994","6.1996","26.0440","95.7118"
"37.3400","9.3044","9.3044","6.2029","26.0614","95.7756"
"37.3600","9.3091","9.3091","6.2061","26.0774","95.8346"
"37.3800","9.3141","9.3141","6.2094","26.0940","95.8956"
"37.4000","9.3192","9.3192","6.2128","26.1090","95.9504"
"37.4200","9.3239","9.3239","6.2159","26.1242","96.0064"
"37.4400","9.3283","9.3283","6.2188","26.1382","96.0580"
"37.4600","9.3328","9.3328","6.2219","26.1535","96.1142"
"37.4800","9.3376","9.3376","6.2250","26.1697","96.1737"
"37.5000","9.3426","9.3426","6.2284","26.1887","96.2433"
"37.5200","9.3481","9.3481","6.2321","26.2073","96.3118"
"37.5400","9.3536","9.3536","6.2357","26.2243","96.3744"
"37.5600","9.3586","9.3586","6.2391","26.2406","96.4340"
"37.5800","9.3635","9.3635","6.2423","26.2585","96.5000"
"37.6000","9.3688","9.3688","6.2458","26.2750","96.5606"
"37.6200","9.3738","9.3738","6.2492","26.2901","96.6161"
"37.6400","9.3783","9.3783","6.2522","26.3083","96.6830"
"37.6600","9.3829","9.3829","6.2552","26.3216","96.7320"
"37.6800","9.3878","9.3878","6.2585","26.3397","96.7984"
"37.7000","9.3930","9.3930","6.2620","26.3562","96.8592"
"37.7200","9.3984","9.3984","6.2656","26.3766","96.9341"
"37.7400","9.4038","9.4038","6.2692","26.3928","96.9934"
"37.7600","9.4087","9.4087","6.2725","26.4092","97.0536"
"37.7800","9.4134","9.4134","6.2756","26.4241","97.1087"
"37.8000","9.4185","9.4185","6.2790","26.4429","97.1777"
"37.8200","9.4240","9.4240","6.2826","26.4598","97.2396"
"37.8400","9.4291","9.4291","6.2860","26.4772","97.3036"
"37.8600","9.4338","9.4338","6.2892","26.4944","97.3668"
"37.8800","9.4387","9.4387","6.2925","26.5099","97.4237"
"37.9000","9.4436","9.4436","6.2958","26.5262","97.4837"
"37.9200","9.4487","9.4487","6.2991","26.5429","97.5452"
"37.9400","9.4539","9.4539","6.3026","26.5613","97.6128"
"37.9600","9.4591","9.4591","6.3060","26.5759","97.6663"
"37.9800","9.4639","9.4639","6.3093","26.5946","97.7350"
"38.0000","9.4691","9.4691","6.3128","26.6127","97.8015"
"38.0200","9.4746","9.4746","6.3164","26.6311","97.8692"
"38.0400","9.4797","9.4797","6.3198","26.6461","97.9245"
"38.0600","9.4841","9.4841","6.3228","26.6634","97.9879"
"38.0800","9.4886","9.4886","6.3258","26.6763","98.0354"
"38.1000","9.4933","9.4933","6.3289","26.6920","98.0933"
"38.1200","9.4982","9.4982","6.3322","26.7104","98.1608"
"38.1400","9.5035","9.5035","6.3356","26.7302","98.2334"
"38.1600","9.5089","9.5089","6.3392","26.7466","98.2936"
"38.1800","9.5139","9.5139","6.3426","26.7626","98.3526"
"38.2000","9.5188","9.5188","6.3459","26.7801","98.4168"
"38.2200","9.5240","9.5240","6.3493","26.7971","98.4794"
"38.2400","9.5290","9.5290","6.3527","26.8108","98.5298"
"38.2600","9.5334","9.5334","6.3556","26.8251","98.5821"
"38.2800","9.5376","9.5376","6.3584","26.8385","98.6315"
"38.3000","9.5422","9.5422","6.3615","26.8533","98.6859"
"38.3200","9.5472","9.5472","6.3648","26.8717","98.7533"
"38.3400","9.5527","9.5527","6.3685","26.8906","98.8231"
"38.3600","9.5585","9.5585","6.3724","26.9112","98.8988"
"38.3800","9.5641","9.5641","6.3761","26.9300","98.9678"
"38.4000","9.5693","9.5693","6.3795","26.9511","99.0455"
"38.4200","9.5746","9.5746","6.3831","26.9681","99.1077"
"38.4400","9.5801","9.5801","6.3867","26.9851","99.1701"
"38.4600","9.5849","9.5849","6.3899","26.9996","99.2235"
"38.4800","9.5895","9.5895","6.3930","27.0187","99.2937"
"38.5000","9.5944","9.5944","6.3962","27.0320","99.3425"
"38.5200","9.5993","9.5993","6.3996","27.0497","99.4077"
"38.5400","9.6045","9.6045","6.4030","27.0659","99.4673"
"38.5600","9.6097","9.6097","6.4065","27.0820","99.5263"
"38.5800","9.6145","9.6145","6.4097","27.0966","99.5798"
"38.6000","9.6190","9.6190","6.4127","27.1123","99.6378"
"38.6200","9.6235","9.6235","6.4156","27.1303","99.7038"
"38.6400","9.6285","9.6285","6.4190","27.1452","99.7587"
"38.6600","9.6337","9.6337","6.4225","27.1616","99.8189"
"38.6800","9.6385","9.6385","6.4257","27.1758","99.8710"
"38.7000","9.6432","9.6432","6.4288","27.1931","99.9347"
"38.7200","9.6480","9.6480","6.4320","27.2089","99.9929"
"38.7400","9.6529","9.6529","6.4353","27.2266","100.0577"
"38.7600","9.6580","9.6580","6.4387","27.2430","100.1181"
"38.7800","9.6634","9.6634","6.4422","27.2644","100.1965"
"38.8000","9.6684","9.6684","6.4456","27.2784","100.2481"
"38.8200","9.6733","9.6733","6.4489","27.2977","100.3191"
"38.8400","9.6785","9.6785","6.4523","27.3142","100.3795"
"38.8600","9.6838","9.6838","6.4559","27.3315","100.4433"
"38.8800","9.6886","9.6886","6.4591","27.3455","100.4948"
"38.9000","9.6930","9.6930","6.4620","27.3613","100.5529"
"38.9200","9.6975","9.6975","6.4650","27.3752","100.6040"
"38.9400","9.7023","9.7023","6.4682","27.3925","100.6673"
"38.9600","9.7074","9.7074","6.4716","27.4107","100.7345"
"38.9800","9.7128","9.7128","6.4752","27.4298","100.8045"
"39.0000","9.7183","9.7183","6.4788","27.4473","100.8689"
"39.0200","9.7234","9.7234","6.4823","27.4660","100.9377"
"39.0400","9.7287","9.7287","6.4858","27.4846","101.0060"
"39.0600","9.7342","9.7342","6.4895","27.5012","101.0667"
"39.0800","9.7394","9.7394","6.4929","27.5185","101.1305"
"39.1000","9.7439","9.7439","6.4959","27.5354","101.1924"
"39.1200","9.7485","9.7485","6.4990","27.5528","101.2566"
"39.1400","9.7533","9.7533","6.5022","27.5680","101.3124"
"39.1600","9.7584","9.7584","6.5056","27.5865","101.3803"
"39.1800","9.7637","9.7637","6.5091","27.6023","101.4385"
"39.2000","9.7690","9.7690","6.5127","27.6183","101.4973"
"39.2200","9.7739","9.7739","6.5160","27.6331","101.5515"
"39.2400","9.7787","9.7787","6.5192","27.6518","101.6203"
"39.2600","9.7839","9.7839","6.5226","27.6690","101.6835"
"39.2800","9.7893","9.7893","6.5262","27.6868","101.7491"
"39.3000","9.7940","9.7940","6.5294","27.7031","101.8088"
"39.3200","9.7986","9.7986","6.5324","27.7187","101.8662"
"39.3400","9.8034","9.8034","6.5356","27.7323","101.9161"
"39.3600","9.8083","9.8083","6.5389","27.7488","101.9767"
"39.3800","9.8134","9.8134","6.5423","27.7669","102.0435"
"39.4000","9.8187","9.8187","6.5458","27.7862","102.1142"
"39.4200","9.8237","9.8237","6.5491","27.8016","102.1708"
"39.4400","9.8284","9.8284","6.5523","27.8176","102.2296"
"39.4600","9.8333","9.8333","6.5555","27.8367","102.3000"
"39.4800","9.8386","9.8386","6.5591","27.8536","102.3620"
"39.5000","9.8438","9.8438","6.5625","27.8701","102.4228"
"39.5200","9.8484","9.8484","6.5656","27.8856","102.4795"
"39.5400","9.8532","9.8532","6.5688","27.9026","102.5419"
"39.5600","9.8581","9.8581","6.5721","27.9169","102.5947"
"39.5800","9.8632","9.8632","6.5755","27.9376","102.6708"
"39.6000","9.8687","9.8687","6.5791","27.9550","102.7346"
"39.6200","9.8740","9.8740","6.5827","27.9722","102.7980"
"39.6400","9.8791","9.8791","6.5861","27.9898","102.8625"
"39.6600","9.8843","9.8843","6.5896","28.0122","102.9449"
"39.6800","9.8900","9.8900","6.5933","28.0304","103.0117"
"39.7000","9.8953","9.8953","6.5969","28.0469","103.0723"
"39.7200","9.9001","9.9001","6.6000","28.0619","103.1275"
"39.7400","9.9046","9.9046","6.6031","28.0751","103.1759"
"39.7600","9.9092","9.9092","6.6061","28.0908","103.2338"
"39.7800","9.9139","9.9139","6.6092","28.1082","103.2976"
"39.8000","9.9188","9.9188","6.6125","28.1259","103.3626"
"39.8200","9.9240","9.9240","6.6160","28.1426","103.4242"
"39.8400","9.9289","9.9289","6.6193","28.1587","103.4834"
"39.8600","9.9337","9.9337","6.6224","28.1738","103.5387"
"39.8800","9.9387","9.9387","6.6258","28.1931","103.6096"
"39.9000","9.9440","9.9440","6.6294","28.2078","103.6637"
"39.9200","9.9489","9.9489","6.6326","28.2235","103.7212"
"39.9400","9.9534","9.9534","6.6356","28.2387","103.7771"
"39.9600","9.9580","9.9580","6.6386","28.2560","103.8408"
"39.9800","9.9629","9.9629","6.6419","28.2724","103.9013"
"40.0000","9.9682","9.9682","6.6455","28.2921","103.9735"
"40.0200","9.9739","9.9739","6.6492","28.3125","104.0484"
"40.0400","9.9794","9.9794","6.6529","28.3307","104.1155"
"40.0600","9.9843","9.9843","6.6562","28.3484","104.1804"
"40.0800","9.9891","9.9891","6.6594","28.3647","104.2402"
"40.1000","9.9940","9.9940","6.6627","28.3804","104.2980"
"40.1200","9.9987","9.9987","6.6658","28.3958","104.3545"
"40.1400","10.0029","10.0029","6.6686","28.4090","104.4031"
"40.1600","10.0072","10.0072","6.6715","28.4218","104.4501"
"40.1800","10.0121","10.0121","6.6747","28.4377","104.5086"
"40.2000","10.0173","10.0173","6.6782","28.4550","104.5720"
"40.2200","10.0228","10.0228","6.6818","28.4761","104.6496"
"40.2400","10.0282","10.0282","6.6855","28.4954","104.7205"
"40.2600","10.0333","10.0333","6.6889","28.5129","104.7849"
"40.2800","10.0381","10.0381","6.6921","28.5300","104.8477"
"40.3000","10.0434","10.0434","6.6956","28.5498","104.9205"
"40.3200","10.0491","10.0491","6.6994","28.5678","104.9868"
"40.3400","10.0544","10.0544","6.7029","28.5868","105.0566"
"40.3600","10.0592","10.0592","6.7061","28.6055","105.1251"
"40.3800","10.0643","10.0643","6.7095","28.6214","105.1835"
"40.4000","10.0693","10.0693","6.7129","28.6411","105.2562"
"40.4200","10.0744","10.0744","6.7163","28.6581","105.3187"
"40.4400","10.0796","10.0796","6.7197","28.6761","105.3846"
"40.4600","10.0845","10.0845","6.7230","28.6923","105.4444"
"40.4800","10.0893","10.0893","6.7262","28.7105","105.5112"
"40.5000","10.0943","10.0943","6.7295","28.7269","105.5715"
"40.5200","10.0996","10.0996","6.7331","28.7448","105.6373"
"40.5400","10.1045","10.1045","6.7364","28.7578","105.6851"
"40.5600","10.1090","10.1090","6.7393","28.7746","105.7467"
"40.5800","10.1135","10.1135","6.7423","28.7872","105.7930"
"40.6000","10.1180","10.1180","6.7453","28.8041","105.8552"
"40.6200","10.1227","10.1227","6.7485","28.8190","105.9097"
"40.6400","10.1278","10.1278","6.7519","28.8374","105.9775"
"40.6600","10.1331","10.1331","6.7554","28.8530","106.0347"
"40.6800","10.1382","10.1382","6.7588","28.8705","106.0990"
"40.7000","10.1431","10.1431","6.7621","28.8886","106.1658"
"40.7200","10.1484","10.1484","6.7656","28.9102","106.2451"
"40.7400","10.1537","10.1537","6.7691","28.9248","106.2985"
"40.7600","10.1584","10.1584","6.7722","28.9418","106.3610"
"40.7800","10.1628","10.1628","6.7752","28.9567","106.4159"
"40.8000","10.1675","10.1675","6.7784","28.9736","106.4779"
"40.8200","10.1728","10.1728","6.7818","28.9925","106.5474"
"40.8400","10.1784","10.1784","6.7856","29.0113","106.6167"
"40.8600","10.1842","10.1842","6.7894","29.0317","106.6916"
"40.8800","10.1896","10.1896","6.7931","29.0491","106.7553"
"40.9000","10.1947","10.1947","6.7964","29.0694","106.8302"
"40.9200","10.1999","10.1999","6.7999","29.0877","106.8972"
"40.9400","10.2052","10.2052","6.8034","29.1060","106.9644"
"40.9600","10.2099","10.2099","6.8066","29.1204","107.0175"
"40.9800","10.2143","10.2143","6.8096","29.1369","107.0781"
"41.0000","10.2191","10.2191","6.8127","29.1499","107.1259"
"41.0200","10.2239","10.2239","6.8159","29.1667","107.1876"
"41.0400","10.2290","10.2290","6.8193","29.1840","107.2513"
"41.0600","10.2342","10.2342","6.8228","29.2013","107.3149"
"41.0800","10.2393","10.2393","6.8262","29.2172","107.3733"
"41.1000","10.2439","10.2439","6.8292","29.2353","107.4397"
"41.1200","10.2485","10.2485","6.8323","29.2524","107.5026"
"41.1400","10.2537","10.2537","6.8358","29.2697","107.5660"
"41.1600","10.2590","10.2590","6.8393","29.2851","107.6226"
"41.1800","10.2637","10.2637","6.8425","29.3020","107.6849"
"41.2000","10.2684","10.2684","6.8456","29.3170","107.7402"
"41.2200","10.2732","10.2732","6.8488","29.3343","107.8037"
"41.2400","10.2781","10.2781","6.8520","29.3506","107.8635"
"41.2600","10.2832","10.2832","6.8555","29.3702","107.9354"
"41.2800","10.2885","10.2885","6.8590","29.3871","107.9976"
"41.3000","10.2935","10.2935","6.8623","29.4048","108.0626"
"41.3200","10.2983","10.2983","6.8655","29.4230","108.1295"
"41.3400","10.3034","10.3034","6.8689","29.4401","108.1922"
"41.3600","10.3086","10.3086","6.8724","29.4565","108.2528"
"41.3800","10.3132","10.3132","6.8755","29.4695","108.3004"
"41.4000","10.3176","10.3176","6.8784","29.4853","108.3586"
"41.4200","10.3223","10.3223","6.8815","29.5004","108.4140"
"41.4400","10.3273","10.3273","6.8849","29.5205","108.4877"
"41.4600","10.3326","10.3326","6.8884","29.5379","108.5518"
"41.4800","10.3382","10.3382","6.8922","29.5594","108.6309"
"41.5000","10.3439","10.3439","6.8959","29.5780","108.6993"
"41.5200","10.3492","10.3492","6.8995","29.5967","108.7680"
"41.5400","10.3546","10.3546","6.9030","29.6162","108.8396"
"41.5600","10.3600","10.3600","6.9067","29.6329","108.9010"
"41.5800","10.3648","10.3648","6.9099","29.6509","108.9670"
"41.6000","10.3690","10.3690","6.9127","29.6659","109.0223"
"41.6200","10.3733","10.3733","6.9155","29.6798","109.0731"
"41.6400","10.3779","10.3779","6.9186","29.6921","109.1185"
"41.6600","10.3829","10.3829","6.9220","29.7125","109.1936"
"41.6800","10.3884","10.3884","6.9256","29.7315","109.2634"
"41.7000","10.3939","10.3939","6.9293","29.7506","109.3335"
"41.7200","10.3991","10.3991","6.9327","29.7663","109.3913"
"41.7400","10.4040","10.4040","6.9360","29.7859","109.4631"
"41.7600","10.4091","10.4091","6.9394","29.8018","109.5215"
"41.7800","10.4141","10.4141","6.9427","29.8188","109.5841"
"41.8000","10.4187","10.4187","6.9458","29.8336","109.6384"
"41.8200","10.4231","10.4231","6.9488","29.8508","109.7017"
"41.8400","10.4279","10.4279","6.9519","29.8658","109.7568"
"41.8600","10.4329","10.4329","6.9552","29.8829","109.8196"
"41.8800","10.4380","10.4380","6.9587","29.9014","109.8878"
"41.9000","10.4434","10.4434","6.9623","29.9205","109.9580"
"41.9200","10.4485","10.4485","6.9657","29.9378","110.0215"
"41.9400","10.4532","10.4532","6.9688","29.9543","110.0819"
"41.9600","10.4581","10.4581","6.9721","29.9731","110.1512"
"41.9800","10.4636","10.4636","6.9757","29.9917","110.2196"
"42.0000","10.4689","10.4689","6.9793","30.0100","110.2866"
"42.0200","10.4737","10.4737","6.9825","30.0269","110.3488"
"42.0400","10.4785","10.4785","6.9857","30.0435","110.4098"
"42.0600","10.4835","10.4835","6.9890","30.0593","110.4680"
"42.0800","10.4886","10.4886","6.9924","30.0798","110.5433"
"42.1000","10.4938","10.4938","6.9958","30.0986","110.6124"
"42.1200","10.4989","10.4989","6.9993","30.1154","110.6741"
"42.1400","10.5038","10.5038","7.0025","30.1317","110.7341"
"42.1600","10.5088","10.5088","7.0059","30.1523","110.8097"
"42.1800","10.5143","10.5143","7.0096","30.1716","110.8807"
"42.2000","10.5198","10.5198","7.0132","30.1885","110.9427"
"42.2200","10.5245","10.5245","7.0163","30.2057","111.0059"
"42.2400","10.5290","10.5290","7.0193","30.2201","111.0589"
"42.2600","10.5337","10.5337","7.0224","30.2336","111.1086"
"42.2800","10.5385","10.5385","7.0257","30.2513","111.1734"
"42.3000","10.5437","10.5437","7.0291","30.2695","111.2404"
"42.3200","10.5491","10.5491","7.0327","30.2898","111.3151"
"42.3400","10.5542","10.5542","7.0362","30.3096","111.3876"
"42.3600","10.5591","10.5591","7.0394","30.3264","111.4495"
"42.3800","10.5643","10.5643","7.0429","30.3457","111.5206"
"42.4000","10.5696","10.5696","7.0464","30.3603","111.5742"
"42.4200","10.5744","10.5744","7.0496","30.3774","111.6371"
"42.4400","10.5788","10.5788","7.0525","30.3919","111.6902"
"42.4600","10.5834","10.5834","7.0556","30.4089","111.7527"
"42.4800","10.5882","10.5882","7.0588","30.4256","111.8142"
"42.5000","10.5933","10.5933","7.0622","30.4448","111.8846"
"42.5200","10.5985","10.5985","7.0657","30.4610","111.9441"
"42.5400","10.6037","10.6037","7.0692","30.4783","112.0079"
"42.5600","10.6086","10.6086","7.0724","30.4949","112.0688"
"42.5800","10.6134","10.6134","7.0756","30.5140","112.1390"
"42.6000","10.6185","10.6185","7.0790","30.5290","112.1942"
"42.6200","10.6235","10.6235","7.0823","30.5469","112.2597"
"42.6400","10.6280","10.6280","7.0853","30.5616","112.3139"
"42.6600","10.6324","10.6324","7.0883","30.5775","112.3722"
"42.6800","10.6372","10.6372","7.0915","30.5928","112.4284"
"42.7000","10.6423","10.6423","7.0948","30.6093","112.4892"
"42.7200","10.6476","10.6476","7.0984","30.6317","112.5717"
"42.7400","10.6532","10.6532","7.1021","30.6500","112.6386"
"42.7600","10.6584","10.6584","7.1056","30.6695","112.7105"
"42.7800","10.6635","10.6635","7.1090","30.6878","112.7778"
"42.8000","10.6691","10.6691","7.1127","30.7097","112.8580"
"42.8200","10.6749","10.6749","7.1166","30.7269","112.9212"
"42.8400","10.6800","10.6800","7.1200","30.7481","112.9992"
"42.8600","10.6848","10.6848","7.1232","30.7658","113.0643"
"42.8800","10.6897","10.6897","7.1264","30.7811","113.1204"
"42.9000","10.6945","10.6945","7.1296","30.7960","113.1752"
